,Target1,Target2
5888,160.2494,34.5511
5889,2216.6711,77.30075
5890,2251.1206,76.91011
5891,1723.2705,52.134888
5892,2045.4902,4.6876087
5893,1158.4742,2.3320732
5894,1597.4667,49.430428
5895,1017.3575,2.5180206
5896,1770.007,3.744608
5897,1058.1317,46.467987
5898,1166.8109,3.1957035
5899,1106.1658,0.91147614
5900,1081.9053,43.53859
5901,1373.8801,3.3430424
5902,1769.5333,53.82676
5903,1128.0747,1.7952118
5904,1069.9695,1.1709805
5905,1602.5706,4.301855
5906,1070.1448,1.0697842
5907,1276.0347,0.22158432
5908,946.2954,-0.31425667
5909,1120.792,1.2904968
5910,1121.7653,1.6488533
5911,1186.8253,2.4344578
5912,1219.5999,0.8182316
5913,1160.6643,2.4433498
5914,850.3936,1.2150669
5915,931.7151,-0.06841087
5916,764.3146,-0.70549583
5917,1018.42,0.9123764
5918,893.6674,1.4405422
5919,173.43958,34.468636
5920,2215.8289,77.31164
5921,2235.7688,76.797585
5922,1759.8768,53.342285
5923,2014.9756,4.8057117
5924,1150.2097,2.2491226
5925,1649.3513,48.238243
5926,1000.7302,2.6048412
5927,1611.4246,1.9744205
5928,1111.0135,46.43521
5929,1146.0575,3.016159
5930,1123.2872,1.0813847
5931,714.8756,38.12729
5932,1402.8682,3.3099194
5933,1699.8231,52.19175
5934,1127.2854,1.8020248
5935,1097.983,1.4636936
5936,1606.3911,3.6785412
5937,1065.483,1.0677605
5938,1270.8422,0.27665138
5939,946.95776,-0.3230934
5940,1119.149,1.2746449
5941,1122.1616,1.6466694
5942,1179.678,2.2987652
5943,1220.7947,0.7943649
5944,1120.471,2.0290985
5945,853.6291,1.2610588
5946,931.5932,-0.06525421
5947,768.00616,-0.57232094
5948,1007.4773,0.7654686
5949,890.0656,1.4328518
5950,169.43929,34.493473
5951,2206.644,77.250496
5952,2245.833,77.062706
5953,1727.3394,52.136078
5954,2029.1588,4.396414
5955,1164.3397,2.4324455
5956,1469.5037,49.970894
5957,1024.927,2.370325
5958,1599.1147,1.8255253
5959,1044.9155,45.72056
5960,1189.4408,3.541191
5961,1146.9503,1.4175987
5962,781.0215,38.38669
5963,1409.02,3.3619518
5964,1752.79,53.502365
5965,1127.6177,1.8017216
5966,1074.3916,1.304018
5967,1577.1677,4.3127346
5968,1089.1791,1.2976456
5969,1231.2478,1.3710346
5970,939.60175,-0.32628822
5971,1123.3523,1.3348789
5972,1128.2059,1.5696125
5973,1182.0819,2.274561
5974,1223.5997,0.788496
5975,1181.8746,2.6687965
5976,825.3294,0.7531471
5977,932.31903,-0.103055954
5978,761.7154,-0.6276474
5979,1011.9643,0.8782501
5980,881.1079,1.3892937
5981,161.3899,34.543896
5982,2216.3765,77.48582
5983,2230.9292,76.58878
5984,1760.0758,53.291985
5985,2031.1393,4.7451153
5986,1156.1917,2.319191
5987,1634.4568,47.483376
5988,1005.21246,2.6333065
5989,1650.5045,2.4060802
5990,1073.3398,45.615746
5991,1160.5012,3.1736317
5992,1140.503,1.2751904
5993,878.7752,38.03304
5994,1393.5657,3.3319645
5995,1749.8657,53.57923
5996,1127.9247,1.8011284
5997,1076.0728,1.2591248
5998,1572.8226,4.302603
5999,1074.0381,1.1248131
6000,1278.8761,0.219944
6001,944.6083,-0.31636047
6002,1118.6465,1.2769966
6003,1123.3917,1.6326962
6004,1185.0496,2.4251194
6005,1219.9767,0.8103485
6006,1146.3962,2.2725468
6007,816.8162,0.4866848
6008,932.3548,-0.12295532
6009,766.48016,-0.6196346
6010,1005.3942,0.767128
6011,888.45917,1.4019318
6012,169.3082,34.49429
6013,2201.9998,77.06165
6014,2236.9297,76.724434
6015,1764.441,53.58783
6016,2020.1104,4.8171825
6017,1150.8086,2.2322788
6018,1651.9388,48.366913
6019,987.577,2.573885
6020,1743.8353,3.496008
6021,1010.7333,44.30876
6022,1161.0408,3.1054974
6023,1132.9572,1.149517
6024,964.3075,43.102806
6025,1360.1587,3.2581348
6026,1716.7004,52.65242
6027,1127.6835,1.7948685
6028,1097.3948,1.437952
6029,1582.693,4.3094616
6030,1043.4629,0.7909641
6031,1274.2439,0.23975563
6032,946.43756,-0.32039833
6033,1114.9896,1.2298431
6034,1135.744,1.5648746
6035,1188.236,2.4182587
6036,1424.2351,1.0995579
6037,1105.827,1.8217525
6038,829.83234,0.8123398
6039,931.6586,-0.10508537
6040,767.77313,-0.6657276
6041,1002.5888,0.7529011
6042,895.8731,1.439085
6043,176.64574,34.4488
6044,2206.9453,77.185135
6045,2310.6113,79.43699
6046,1765.3612,53.56788
6047,1992.7294,4.79558
6048,1152.8481,2.2663307
6049,1652.2555,48.383415
6050,999.17316,2.6274624
6051,1563.9465,1.4867077
6052,1044.4229,45.0085
6053,1153.343,3.0614758
6054,1135.5575,1.2199116
6055,1021.67474,40.239105
6056,1378.9388,3.3029041
6057,1779.3204,54.394432
6058,1127.7744,1.800972
6059,1088.0398,1.3676472
6060,1615.2192,3.8912525
6061,1060.9009,1.0226288
6062,1279.9775,0.17869186
6063,944.45465,-0.32313538
6064,1123.7611,1.3319073
6065,1122.8638,1.6377468
6066,1177.4313,2.2289047
6067,1346.97,1.0408115
6068,1098.937,1.7711544
6069,837.3137,0.96816254
6070,935.1092,-0.04045868
6071,768.86804,-0.567688
6072,1003.73145,0.76317024
6073,890.0732,1.41955
6074,170.30743,34.488075
6075,2312.5327,80.55842
6076,2313.1516,79.434044
6077,1766.532,53.659515
6078,2000.5989,4.813425
6079,1148.4856,2.2176971
6080,1654.184,48.479523
6081,1000.22504,2.6322346
6082,1525.9109,1.10993
6083,1033.01,44.77038
6084,1157.1989,3.0974846
6085,1133.279,1.2016811
6086,972.4167,41.043484
6087,1382.6664,3.32522
6088,1748.3472,53.5242
6089,1127.4915,1.801178
6090,1100.9755,1.4918175
6091,1572.6584,3.0838604
6092,1063.8525,1.0746346
6093,1274.167,0.2402668
6094,946.0153,-0.32117844
6095,1124.617,1.3409634
6096,1123.2319,1.632782
6097,1184.8385,2.2581997
6098,1321.3234,1.0075626
6099,1097.5455,1.7757072
6100,859.5541,1.3520336
6101,934.6829,-0.010223389
6102,768.44916,-0.5524883
6103,1003.2408,0.76348114
6104,889.0696,1.4238491
6105,168.7809,34.497574
6106,2313.091,80.54313
6107,2595.1833,89.74722
6108,1728.7151,52.017708
6109,1751.8649,1.1867085
6110,1165.3303,2.4984322
6111,1378.3079,48.238373
6112,1042.0593,2.0677185
6113,1271.0526,0.3503437
6114,737.2785,39.41736
6115,1281.5895,4.215288
6116,1079.186,1.4462624
6117,707.3545,33.918472
6118,1389.8134,3.047823
6119,1768.4352,53.879692
6120,1127.2971,1.8078098
6121,1063.3097,1.3908024
6122,1511.4305,2.3347378
6123,1137.5386,1.8891563
6124,1249.0115,4.392824
6125,923.41864,-0.3410988
6126,1144.5764,1.5941162
6127,1169.8337,1.0244617
6128,1151.2997,2.2376728
6129,1259.1094,0.3689556
6130,1228.6202,3.2483635
6131,927.92596,1.8361702
6132,933.02124,0.11125183
6133,747.86993,-0.5678692
6134,1002.49567,0.91137886
6135,854.3449,1.3422832
6136,185.7206,36.119186
6137,2659.2822,92.32197
6138,2620.2222,90.36006
6139,1767.2112,53.401024
6140,2068.0642,4.5451717
6141,1157.9852,2.3686543
6142,1502.9958,48.54512
6143,1017.4023,2.4187412
6144,1409.0204,0.74176216
6145,834.7709,40.654926
6146,1243.7327,3.9323196
6147,1138.6509,1.5928993
6148,710.0368,35.83976
6149,1393.4954,3.2745304
6150,1697.4896,52.05944
6151,1127.7028,1.8070316
6152,1071.2048,1.347683
6153,1451.794,1.5655994
6154,1106.1971,1.5853195
6155,1206.7146,2.20051
6156,932.1606,-0.33386803
6157,1136.3721,1.49123
6158,1148.0706,1.3073902
6159,1215.449,2.417139
6160,1225.611,0.7660332
6161,1165.8026,2.581871
6162,900.217,1.7244339
6163,937.0018,0.10629463
6164,757.9357,-0.53652
6165,1000.2231,0.7934685
6166,869.91364,1.3753719
6167,151.30461,34.608475
6168,2684.1853,92.93414
6169,2569.3823,88.58448
6170,1761.8585,53.110672
6171,2027.2695,3.8560352
6172,1161.4945,2.4385262
6173,1428.687,48.36689
6174,1028.4877,2.231491
6175,1269.1934,0.37631226
6176,598.8647,36.09462
6177,1255.6411,4.078409
6178,1090.1719,1.4038048
6179,544.7535,34.770947
6180,1359.9025,2.7749996
6181,1786.777,54.538338
6182,1126.2267,1.8036156
6183,1095.264,1.6726437
6184,1363.0828,1.135622
6185,1117.7372,1.7535763
6186,1238.2848,3.7227802
6187,927.34076,-0.33804893
6188,1141.9896,1.5640774
6189,1162.2502,1.1218605
6190,1201.9254,2.342863
6191,1235.9937,0.64136887
6192,1184.4564,2.8412895
6193,903.51904,2.7916985
6194,934.3863,0.17453003
6195,752.58453,-0.47009277
6196,995.51587,0.8122196
6197,856.8474,1.3531361
6198,177.3854,35.798737
6199,2635.4607,91.27453
