,Theta
34989,0.9100199
34990,0.8834028
34991,0.9079304
34992,0.92891026
34993,0.92445564
34994,0.89027214
34995,0.9226856
34996,0.8866482
34997,3.5207314
34998,24.477337
34999,24.511227
35000,33.36674
35001,0.88704205
35002,0.9072666
35003,33.694775
35004,0.90851307
35005,0.8905115
35006,32.31018
35007,0.91764164
35008,0.89296055
35009,30.852112
35010,0.8941164
35011,27.272892
35012,0.9062395
35013,0.8832321
35014,0.8926954
35015,0.9052048
35016,0.8585501
35017,0.8917389
35018,0.8974104
35019,0.89822006
35020,0.90989685
35021,0.8826933
35022,0.9076433
35023,0.92823887
35024,0.92433643
35025,0.8893604
35026,0.9225712
35027,0.88604736
35028,3.2570262
35029,24.483395
35030,24.50836
35031,33.403275
35032,0.88667107
35033,0.907115
35034,33.67065
35035,0.90736866
35036,0.89020157
35037,32.21185
35038,0.91696835
35039,0.89245033
35040,30.36462
35041,0.8940115
35042,29.389053
35043,0.90622807
35044,0.88289356
35045,0.8926277
35046,0.9048357
35047,0.8573599
35048,0.89156055
35049,0.8972597
35050,0.89741516
35051,0.9093399
35052,0.8822336
35053,0.9069967
35054,0.927845
35055,0.92427826
35056,0.8884897
35057,0.9224243
35058,0.8854151
35059,3.0244374
35060,24.480576
35061,24.510735
35062,33.338715
35063,0.8868389
35064,0.90736103
35065,33.692635
35066,0.908556
35067,0.8909168
35068,32.37035
35069,0.91740227
35070,0.8930006
35071,29.301353
35072,0.8941965
35073,25.76846
35074,0.9062557
35075,0.8835144
35076,0.89307404
35077,0.9051218
35078,0.85796356
35079,0.8917179
35080,0.897377
35081,0.8985691
35082,0.9098778
35083,0.8829632
35084,0.9074869
35085,0.92875004
35086,0.9244814
35087,0.88963413
35088,0.9226265
35089,0.8861542
35090,3.300888
35091,24.482937
35092,24.514921
35093,33.251934
35094,0.8874502
35095,0.90752983
35096,33.715954
35097,0.91060066
35098,0.89188004
35099,32.63969
35100,0.9186182
35101,0.8942013
35102,29.60896
35103,0.8949795
35104,26.373096
35105,0.906291
35106,0.8843889
35107,0.89380836
35108,0.90586567
35109,0.8600445
35110,0.89212036
35111,0.89778996
35112,0.9004221
35113,0.9111471
35114,0.88425255
35115,0.90823746
35116,0.93029594
35117,0.924798
35118,0.8916836
35119,0.92293453
35120,0.8874445
35121,3.9035249
35122,24.487095
35123,24.506666
35124,33.47517
35125,0.88442326
35126,0.90660477
35127,33.602
35128,0.90594673
35129,0.88932514
35130,32.159332
35131,0.9162159
35132,0.8913126
35133,30.27784
35134,0.893054
35135,24.720356
35136,0.90620995
35137,0.8825941
35138,0.8920183
35139,0.90400696
35140,0.85563946
35141,0.8911333
35142,0.8970156
35143,0.89733505
35144,0.9085207
35145,0.8809595
35146,0.905921
35147,0.92689705
35148,0.9240837
35149,0.8869686
35150,0.92234707
35151,0.8844576
35152,2.686411
35153,24.47892
35154,24.50859
35155,33.44351
35156,0.88490486
35157,0.9069147
35158,33.628002
35159,0.90656185
35160,0.88936234
35161,32.324467
35162,0.91616344
35163,0.89151
35164,29.268559
35165,0.89330006
35166,30.64075
35167,0.90616226
35168,0.88268375
35169,0.8919687
35170,0.9039507
35171,0.8561907
35172,0.89109707
35173,0.89701366
35174,0.8974676
35175,0.90831184
35176,0.8811226
35177,0.90612507
35178,0.92744064
35179,0.9242296
35180,0.8874006
35181,0.9224739
35182,0.88479424
35183,2.8015165
35184,24.480835
35185,24.516445
35186,33.253273
35187,0.88716984
35188,0.90762234
35189,33.708416
35190,0.9101877
35191,0.8911896
35192,32.82333
35193,0.91837215
35194,0.89342403
35195,30.747513
35196,0.8944397
35197,27.63768
35198,0.90626717
35199,0.88413334
35200,0.89350796
35201,0.90534306
35202,0.8598223
35203,0.89196587
35204,0.89747334
35205,0.8995657
35206,0.9103365
35207,0.882864
35208,0.9077015
35209,0.93077374
35210,0.9249048
35211,0.8911524
35212,0.92300415
35213,0.8872061
35214,3.7874718
35215,24.488623
35216,24.509512
35217,33.396782
35218,0.88578796
35219,0.9071808
35220,33.619194
35221,0.9067774
35222,0.8888378
35223,32.3216
35224,0.9159994
35225,0.8912182
35226,28.06659
35227,0.8929043
35228,26.277016
35229,0.90615654
35230,0.88266087
35231,0.8918209
35232,0.90368843
35233,0.85641766
35234,0.891366
35235,0.89697933
35236,0.8966179
35237,0.9076643
35238,0.8802738
35239,0.905797
35240,0.9275017
35241,0.9242029
35242,0.8872957
35243,0.9224205
35244,0.88478184
35245,2.7976437
35246,24.48175
35247,24.508476
35248,33.34584
35249,0.8864746
35250,0.90722466
35251,33.64343
35252,0.90695477
35253,0.8888264
35254,32.232147
35255,0.91624165
35256,0.8914776
35257,28.09483
35258,0.89331913
35259,30.69463
35260,0.90616894
35261,0.8829422
35262,0.8918352
35263,0.90385723
35264,0.85669804
35265,0.89141846
35266,0.89703846
35267,0.8963661
35268,0.9077387
35269,0.8805504
35270,0.9059191
35271,0.92755413
35272,0.9241638
35273,0.88762
35274,0.92236423
35275,0.8849716
35276,2.864389
35277,24.48067
35278,24.505135
35279,33.356388
35280,0.886672
35281,0.90708256
35282,33.646797
35283,0.9066725
35284,0.8885813
35285,32.147655
35286,0.9166498
35287,0.89131546
35288,30.329998
35289,0.8930769
35290,27.647778
35291,0.90616035
35292,0.88262844
35293,0.8917484
35294,0.9037838
35295,0.8561163
35296,0.89129734
35297,0.8968477
35298,0.8962593
35299,0.90751076
35300,0.8804245
35301,0.9057932
35302,0.92727566
35303,0.9241152
35304,0.8873491
35305,0.9222479
35306,0.884799
35307,2.804101
35308,24.477322
35309,24.63155
35310,34.896877
35311,0.8874531
35312,0.9071903
35313,35.332237
35314,0.9072628
35315,0.8889971
35316,33.860535
35317,0.9169893
35318,0.89160156
35319,28.755379
35320,0.89372253
35321,29.943073
35322,0.90617657
35323,0.88287735
35324,0.89198494
35325,0.9040146
35326,0.8569641
35327,0.8914995
35328,0.89686203
35329,0.89676666
35330,0.9078789
35331,0.8808222
35332,0.9061327
35333,0.92774105
35334,0.9241915
35335,0.8880863
35336,0.92225456
35337,0.8852606
35338,2.9689598
35339,24.60361
35340,24.637741
35341,34.63766
35342,0.88910675
35343,0.90783024
35344,35.36718
35345,0.9107208
35346,0.8910761
35347,34.28675
35348,0.9189615
35349,0.89378643
35350,28.845818
35351,0.8949127
35352,24.505728
35353,0.90628815
35354,0.8842821
35355,0.89336777
35356,0.9055176
35357,0.8602848
35358,0.89213276
35359,0.89740944
35360,0.8992491
35361,0.90988064
35362,0.88322544
35363,0.9079113
35364,0.9305067
35365,0.92475414
35366,0.89170647
35367,0.9227524
35368,0.88759327
35369,3.957695
35370,24.609701
35371,24.632044
35372,34.83733
35373,0.8873806
35374,0.90724087
35375,35.358646
35376,0.90813065
35377,0.88962936
35378,33.96259
35379,0.9176588
35380,0.8921976
35381,30.109592
35382,0.8942785
35383,30.75233
35384,0.9061985
35385,0.8832598
35386,0.89240074
35387,0.9044323
35388,0.8577204
35389,0.8916683
35390,0.897254
35391,0.8974991
35392,0.90845966
35393,0.88154125
35394,0.90673447
35395,0.92903996
35396,0.9244671
35397,0.8891239
35398,0.9223547
35399,0.885911
35400,3.2031803
35401,24.604027
35402,24.630943
35403,34.754406
35404,0.88815784
35405,0.9075079
35406,35.368946
35407,0.9093704
35408,0.89027786
35409,34.125706
35410,0.9183836
35411,0.89258003
35412,30.46003
35413,0.89450455
35414,26.712128
35415,0.9062176
35416,0.88382053
35417,0.89278126
35418,0.9049864
35419,0.85964584
35420,0.8920059
35421,0.8971729
35422,0.8982992
35423,0.9090109
35424,0.88242626
35425,0.9074364
35426,0.9296522
35427,0.92460537
35428,0.89041805
35429,0.9225588
35430,0.886693
35431,3.539535
35432,24.602913
35433,24.625038
35434,34.948475
35435,0.8869295
35436,0.90706253
35437,35.341465
35438,0.9067707
35439,0.8887167
35440,33.72802
35441,0.9165182
35442,0.8908682
35443,28.021263
35444,0.89349365
35445,27.970123
35446,0.90616894
35447,0.8827343
35448,0.89152527
35449,0.9039364
35450,0.8572502
35451,0.89146996
35452,0.8969097
35453,0.89642525
35454,0.9074564
35455,0.88063526
35456,0.90622807
35457,0.9272108
35458,0.9240866
35459,0.88756084
35460,0.92216015
35461,0.8848896
35462,2.8347054
35463,24.597042
35464,24.623775
35465,34.880306
35466,0.8877821
35467,0.90722084
35468,35.357674
35469,0.9077053
35470,0.88905334
35471,33.891663
35472,0.9171171
35473,0.89154816
35474,27.589855
35475,0.8938446
35476,30.808784
35477,0.9061823
35478,0.88315487
35479,0.891798
35480,0.9043102
35481,0.85831165
35482,0.89168453
35483,0.89721394
35484,0.8969803
35485,0.9081497
35486,0.88139725
35487,0.90688324
35488,0.92783356
35489,0.9242315
35490,0.8884897
35491,0.9222965
35492,0.88548183
35493,3.05085
35494,24.595781
35495,24.62234
35496,34.824005
35497,0.88880444
35498,0.90747356
35499,35.36882
35500,0.90877724
35501,0.8894453
35502,34.098846
35503,0.9177027
35504,0.89218616
35505,28.36708
35506,0.89389515
35507,27.676098
35508,0.906188
35509,0.8834629
35510,0.89207363
35511,0.9047308
35512,0.859828
35513,0.8919649
35514,0.89733124
35515,0.8974571
35516,0.9085045
35517,0.8821106
35518,0.90745544
35519,0.928772
35520,0.92439556
35521,0.88941
35522,0.92251396
35523,0.88612175
35524,3.2906342
35525,24.59436
35526,24.618797
35527,34.917156
35528,0.8877764
35529,0.9072218
35530,35.355133
35531,0.9072838
35532,0.88842773
35533,33.965622
35534,0.9170666
35535,0.8914137
35536,28.774574
35537,0.89324
35538,30.91084
35539,0.9061556
35540,0.8829212
35541,0.89105225
35542,0.90405464
35543,0.8587456
35544,0.8917608
35545,0.89716434
35546,0.89611053
35547,0.9075985
35548,0.88107395
35549,0.9066839
35550,0.92759037
35551,0.9241972
35552,0.8876591
35553,0.92231655
35554,0.885067
35555,2.8998485
35556,24.590868
35557,24.626518
35558,34.66409
35559,0.8898821
35560,0.90781784
35561,35.361015
35562,0.9108
35563,0.89048004
35564,34.411552
35565,0.9188032
35566,0.8939085
35567,27.389984
35568,0.89429855
35569,27.540035
35570,0.906229
35571,0.884861
35572,0.8924122
35573,0.9055643
35574,0.862216
35575,0.89239407
35576,0.8975878
35577,0.8986902
35578,0.91010666
35579,0.8835697
35580,0.9083681
35581,0.9302101
35582,0.924737
35583,0.8913841
35584,0.9228287
35585,0.88745975
35586,3.9169774
35587,24.598549
35588,24.618378
35589,34.97848
35590,0.8875246
35591,0.90705776
35592,35.337696
35593,0.90655994
35594,0.8879328
35595,33.922543
35596,0.9170399
35597,0.8916502
35598,29.526184
35599,0.89215183
35600,24.699318
35601,0.9061403
35602,0.88294697
35603,0.89030075
35604,0.90376854
35605,0.858037
35606,0.89162636
35607,0.8971338
35608,0.8957176
35609,0.90771484
35610,0.88064766
35611,0.9063711
35612,0.9265194
35613,0.9239588
35614,0.88686275
35615,0.92225266
35616,0.88465023
35617,2.755485
35618,24.590508
35619,24.624048
35620,34.850452
35621,0.88871574
35622,0.9074192
35623,35.36652
35624,0.90830517
35625,0.889204
35626,34.19069
35627,0.9179163
35628,0.8929701
35629,27.632824
35630,0.89325714
35631,27.88971
35632,0.90618134
35633,0.8837652
35634,0.8913307
35635,0.90469265
35636,0.85960674
35637,0.8919678
35638,0.8973732
35639,0.89756393
35640,0.90919876
35641,0.88215446
35642,0.90732193
35643,0.9279623
35644,0.9242525
35645,0.8890734
35646,0.9225416
35647,0.88602734
35648,3.2741518
35649,24.596172
35650,24.626328
35651,34.880302
35652,0.88801575
35653,0.9072399
35654,35.359493
35655,0.907609
35656,0.88900375
35657,33.96256
35658,0.9176359
35659,0.8925791
35660,28.106808
35661,0.89323616
35662,29.522533
35663,0.9061661
35664,0.8832722
35665,0.8912401
35666,0.904541
35667,0.85868645
35668,0.89170265
35669,0.89720917
35670,0.89737606
35671,0.90898514
35672,0.8820181
35673,0.90711117
35674,0.9276333
35675,0.9241972
35676,0.8883543
35677,0.92231655
35678,0.88554573
35679,3.079719
35680,24.598473
35681,24.634605
35682,34.60521
35683,0.8895054
35684,0.90778446
35685,35.36148
35686,0.91081524
35687,0.89101124
35688,34.25498
35689,0.91976357
35690,0.89454556
35691,30.475208
35692,0.89452934
35693,25.558987
35694,0.9062767
35695,0.88457775
35696,0.8930826
35697,0.90606976
35698,0.8617449
35699,0.89231396
35700,0.8976164
35701,0.8996906
35702,0.9105463
35703,0.8842802
35704,0.90871525
35705,0.9302273
35706,0.92473125
35707,0.89171124
35708,0.922719
35709,0.88762474
35710,4.001837
35711,24.606697
35712,24.630667
35713,34.892776
35714,0.8871193
35715,0.90710926
35716,35.358128
35717,0.90705585
35718,0.8888264
35719,33.7344
35720,0.9172945
35721,0.8924589
35722,27.041027
35723,0.89314365
35724,27.554825
35725,0.9062176
35726,0.8832855
35727,0.89145565
35728,0.90463734
35729,0.8582859
35730,0.8916702
35731,0.89716434
35732,0.89710903
35733,0.9087
35734,0.8817091
35735,0.9069557
35736,0.9272928
35737,0.92413425
35738,0.88792324
35739,0.92220116
35740,0.88519955
35741,2.9468412
35742,24.602837
35743,24.628057
35744,34.12286
35745,0.8864269
35746,0.9068222
35747,34.416668
35748,0.9054117
35749,0.8881521
35750,32.654137
35751,0.9167633
35752,0.89175224
35753,30.042011
35754,0.89266396
35755,29.22036
35756,0.9061527
35757,0.88278866
35758,0.890955
35759,0.90407276
35760,0.8565407
35761,0.89122677
35762,0.8967171
35763,0.89626694
35764,0.9078007
35765,0.88075066
35766,0.90611553
35767,0.9262867
35768,0.9239626
35769,0.88652134
35770,0.9221153
35771,0.8842964
35772,2.636774
35773,24.59996
35774,24.633018
35775,34.05612
35776,0.886755
35777,0.9070301
35778,34.42251
35779,0.9066706
35780,0.888875
35781,32.914646
35782,0.91777325
35783,0.89266205
35784,31.310883
35785,0.8929558
35786,25.03353
35787,0.90622807
35788,0.88348293
35789,0.89158154
35790,0.90468216
35791,0.8578148
35792,0.8915405
35793,0.89721775
35794,0.8971214
35795,0.9087448
35796,0.88171196
35797,0.9068785
35798,0.92741203
35799,0.92420006
35800,0.88797283
35801,0.92233944
35802,0.88516617
35803,2.9331298
35804,24.6049
35805,24.630823
35806,34.148853
35807,0.8859396
35808,0.9065447
35809,34.37623
35810,0.90482426
35811,0.88792515
35812,32.68836
35813,0.91659546
35814,0.8919201
35815,29.62981
35816,0.8924637
35817,29.37154
35818,0.9061489
35819,0.88273144
35820,0.8908529
35821,0.9039173
35822,0.85607433
35823,0.8911743
35824,0.89713764
35825,0.8961611
35826,0.90781784
35827,0.8802824
35828,0.9058056
35829,0.92613983
35830,0.9239416
35831,0.88621235
35832,0.92208195
35833,0.8840599
35834,2.5616312
35835,24.602737
35836,24.638813
35837,33.935913
35838,0.8875294
35839,0.9072838
35840,34.453022
35841,0.9085512
35842,0.8900366
35843,33.23251
35844,0.9189253
35845,0.8939285
35846,31.85368
35847,0.8940067
35848,31.660206
35849,0.9062576
35850,0.884223
35851,0.89251614
35852,0.9053812
35853,0.8596134
35854,0.89187145
35855,0.89735985
35856,0.89871025
35857,0.90985966
35858,0.8828707
35859,0.9076147
35860,0.9290247
35861,0.924531
35862,0.8900995
35863,0.92267513
35864,0.88652325
35865,3.464192
35866,24.61068
35867,24.637697
35868,34.006325
35869,0.88699913
35870,0.90706444
35871,34.444107
35872,0.9073963
35873,0.889411
35874,33.1602
35875,0.9182987
35876,0.8933573
35877,31.71455
35878,0.8934059
35879,29.967957
35880,0.90623856
35881,0.8838062
35882,0.89218426
35883,0.90497017
35884,0.8584051
35885,0.8916502
35886,0.89729214
35887,0.8980341
35888,0.9094906
35889,0.881958
35890,0.90707874
35891,0.9283104
35892,0.9244127
35893,0.8891058
35894,0.9225416
35895,0.8858509
35896,3.197095
35897,24.609577
35898,24.638649
35899,33.927227
35900,0.8872862
35901,0.9072609
35902,34.454376
35903,0.9083681
35904,0.8897934
35905,33.266884
35906,0.9185562
35907,0.89386654
35908,31.023556
35909,0.89361
35910,28.174252
35911,0.90626717
35912,0.88457966
35913,0.8924904
35914,0.9051199
35915,0.8590517
35916,0.89174557
35917,0.89713
35918,0.8983278
35919,0.90987396
35920,0.88213253
35921,0.90714645
35922,0.92884064
35923,0.92451096
35924,0.8898277
35925,0.9226446
35926,0.8863735
35927,3.3980684
35928,24.610523
35929,24.636084
35930,34.01813
35931,0.88699627
35932,0.90701294
35933,34.434807
35934,0.9064102
35935,0.88875866
35936,33.092976
35937,0.9173231
35938,0.8927555
35939,29.35783
35940,0.8928118
35941,29.087563
35942,0.9061823
35943,0.88389397
35944,0.8917179
35945,0.90441704
35946,0.85810375
35947,0.89153194
35948,0.8970814
35949,0.8969774
35950,0.90906334
35951,0.8806677
35952,0.906312
35953,0.9279518
35954,0.9243212
35955,0.88818264
35956,0.9224062
35957,0.88539124
35958,3.0011053
35959,24.607992
35960,24.632397
35961,34.044964
35962,0.8867111
35963,0.9069872
35964,34.42855
35965,0.9052439
35966,0.88790894
35967,33.063503
35968,0.9168453
35969,0.89201736
35970,30.49908
35971,0.8919277
35972,26.545376
35973,0.9061346
35974,0.8828764
35975,0.8910732
35976,0.9037399
35977,0.85722446
35978,0.8914137
35979,0.89691925
35980,0.89602375
35981,0.9085388
35982,0.87929916
35983,0.9057646
35984,0.92719364
35985,0.9241457
35986,0.88711834
35987,0.9222517
35988,0.88482857
35989,2.782867
35990,24.604332
35991,24.63275
35992,33.94881
35993,0.88826084
35994,0.90733624
35995,34.453224
35996,0.9070511
35997,0.8884115
35998,33.413483
35999,0.9179306
36000,0.8929596
36001,32.13522
36002,0.8922682
36003,26.56715
36004,0.9061451
36005,0.8832607
36006,0.8914442
36007,0.9043331
36008,0.8591738
36009,0.8918123
36010,0.89696026
36011,0.89651203
36012,0.9099369
36013,0.8801565
36014,0.90646076
36015,0.9282923
36016,0.924387
36017,0.88882065
36018,0.92260265
36019,0.8859587
36020,3.207745
36021,24.604656
36022,24.627079
36023,34.037403
36024,0.88813305
36025,0.90711975
36026,34.43473
36027,0.90589523
36028,0.8874521
36029,33.379944
36030,0.916852
36031,0.892066
36032,28.926704
36033,0.89177513
36034,31.875534
36035,0.90611076
36036,0.88260937
36037,0.89063644
36038,0.90362453
36039,0.8585739
36040,0.8917484
36041,0.89683914
36042,0.8951769
36043,0.9084139
36044,0.8790617
36045,0.90582275
36046,0.92722416
36047,0.9241533
36048,0.8874359
36049,0.9224901
36050,0.885046
36051,2.894454
36052,24.598995
36053,24.342283
36054,35.969692
36055,0.88831806
36056,0.9069929
36057,36.452877
36058,0.90514374
36059,0.8869171
36060,35.410595
36061,0.91654015
36062,0.89149
36063,28.161312
36064,0.8911934
36065,26.874966
36066,0.9060917
36067,0.8823414
36068,0.89015865
36069,0.90336704
36070,0.85852814
36071,0.8917494
36072,0.8969078
36073,0.89460564
36074,0.90783787
36075,0.87845707
36076,0.9056864
36077,0.92653275
36078,0.92397976
36079,0.8868284
36080,0.92234707
36081,0.88471794
36082,2.7802887
36083,24.316223
36084,24.34665
36085,35.712154
36086,0.8902273
36087,0.9075012
36088,36.459717
36089,0.9084978
36090,0.88873386
36091,35.76385
36092,0.9186754
36093,0.8933525
36094,29.353958
36095,0.89265823
36096,29.31493
36097,0.9061489
36098,0.88368607
36099,0.89142895
36100,0.904686
36101,0.86182785
36102,0.892396
36103,0.8972149
36104,0.8966379
36105,0.9093714
36106,0.88088703
36107,0.9073744
36108,0.9287739
36109,0.92444897
36110,0.89013195
36111,0.92281055
36112,0.8868065
36113,3.5992541
36114,24.320515
36115,24.344788
36116,35.728504
36117,0.89018345
36118,0.9074497
36119,36.45971
36120,0.9084883
36121,0.8886528
36122,35.79257
36123,0.9187498
36124,0.89337635
36125,29.49368
36126,0.892704
36127,30.738895
36128,0.90616703
36129,0.88418484
36130,0.8912983
36131,0.9046354
36132,0.8620291
36133,0.89243126
36134,0.8972635
36135,0.89646053
36136,0.9091463
36137,0.88063335
36138,0.90727425
36139,0.9285097
36140,0.9244003
36141,0.8900957
36142,0.9227915
36143,0.8867655
36144,3.5792103
36145,24.318644
36146,24.347609
36147,35.609333
36148,0.89077187
36149,0.9076805
36150,36.43296
36151,0.910038
36152,0.88955116
36153,35.915726
36154,0.91964436
36155,0.89436245
36156,29.839592
36157,0.892992
36158,24.368605
36159,0.9061985
36160,0.8849497
36161,0.89193535
36162,0.90530396
36163,0.86347103
36164,0.8926964
36165,0.89753246
36166,0.8973875
36167,0.91002846
